n_min,study,source_dataset_context,target_dataset_context,n_usable_genes
200,nadig2025,nadig2025::Jurkat,nadig2025::HepG2,45
200,jiang2025,jiang2025::A549,jiang2025::MCF7,189
200,jiang2025,jiang2025::A549,jiang2025::HT29,195
200,jiang2025,jiang2025::A549,jiang2025::HAP1,185
200,jiang2025,jiang2025::A549,jiang2025::BxPC3,173
200,jiang2025,jiang2025::A549,jiang2025::K562,185
200,jiang2025,jiang2025::MCF7,jiang2025::A549,189
200,jiang2025,jiang2025::MCF7,jiang2025::HT29,198
200,jiang2025,jiang2025::MCF7,jiang2025::HAP1,184
200,jiang2025,jiang2025::MCF7,jiang2025::BxPC3,176
200,jiang2025,jiang2025::MCF7,jiang2025::K562,187
200,jiang2025,jiang2025::HT29,jiang2025::A549,195
200,jiang2025,jiang2025::HT29,jiang2025::MCF7,198
200,jiang2025,jiang2025::HT29,jiang2025::HAP1,190
200,jiang2025,jiang2025::HT29,jiang2025::BxPC3,179
200,jiang2025,jiang2025::HT29,jiang2025::K562,189
200,jiang2025,jiang2025::HAP1,jiang2025::A549,185
200,jiang2025,jiang2025::HAP1,jiang2025::MCF7,184
200,jiang2025,jiang2025::HAP1,jiang2025::HT29,190
200,jiang2025,jiang2025::HAP1,jiang2025::BxPC3,169
200,jiang2025,jiang2025::HAP1,jiang2025::K562,181
200,jiang2025,jiang2025::BxPC3,jiang2025::A549,173
200,jiang2025,jiang2025::BxPC3,jiang2025::MCF7,176
200,jiang2025,jiang2025::BxPC3,jiang2025::HT29,179
200,jiang2025,jiang2025::BxPC3,jiang2025::HAP1,169
200,jiang2025,jiang2025::BxPC3,jiang2025::K562,175
200,jiang2025,jiang2025::K562,jiang2025::A549,185
200,jiang2025,jiang2025::K562,jiang2025::MCF7,187
200,jiang2025,jiang2025::K562,jiang2025::HT29,189
200,jiang2025,jiang2025::K562,jiang2025::HAP1,181
200,jiang2025,jiang2025::K562,jiang2025::BxPC3,175
200,mcfaline2024,mcfaline2024::A172,mcfaline2024::T98G,499
200,mcfaline2024,mcfaline2024::A172,mcfaline2024::U87MG,502
200,mcfaline2024,mcfaline2024::T98G,mcfaline2024::A172,499
200,mcfaline2024,mcfaline2024::T98G,mcfaline2024::U87MG,496
200,mcfaline2024,mcfaline2024::U87MG,mcfaline2024::A172,502
200,mcfaline2024,mcfaline2024::U87MG,mcfaline2024::T98G,496
400,replogle2022,replogle2022::K562,replogle2022::RPE1,6
400,replogle2022,replogle2022::RPE1,replogle2022::K562,6
400,nadig2025,nadig2025::HepG2,nadig2025::Jurkat,11
400,nadig2025,nadig2025::Jurkat,nadig2025::HepG2,11
400,jiang2025,jiang2025::A549,jiang2025::MCF7,140
400,jiang2025,jiang2025::A549,jiang2025::HT29,153
400,jiang2025,jiang2025::A549,jiang2025::HAP1,143
400,jiang2025,jiang2025::A549,jiang2025::BxPC3,124
400,jiang2025,jiang2025::A549,jiang2025::K562,133
400,jiang2025,jiang2025::MCF7,jiang2025::A549,140
400,jiang2025,jiang2025::MCF7,jiang2025::HT29,171
400,jiang2025,jiang2025::MCF7,jiang2025::HAP1,148
400,jiang2025,jiang2025::MCF7,jiang2025::BxPC3,144
400,jiang2025,jiang2025::MCF7,jiang2025::K562,144
400,jiang2025,jiang2025::HT29,jiang2025::A549,153
400,jiang2025,jiang2025::HT29,jiang2025::MCF7,171
400,jiang2025,jiang2025::HT29,jiang2025::HAP1,159
400,jiang2025,jiang2025::HT29,jiang2025::BxPC3,143
400,jiang2025,jiang2025::HT29,jiang2025::K562,148
400,jiang2025,jiang2025::HAP1,jiang2025::A549,143
400,jiang2025,jiang2025::HAP1,jiang2025::MCF7,148
400,jiang2025,jiang2025::HAP1,jiang2025::HT29,159
400,jiang2025,jiang2025::HAP1,jiang2025::BxPC3,127
400,jiang2025,jiang2025::HAP1,jiang2025::K562,138
400,jiang2025,jiang2025::BxPC3,jiang2025::A549,124
400,jiang2025,jiang2025::BxPC3,jiang2025::MCF7,144
400,jiang2025,jiang2025::BxPC3,jiang2025::HT29,143
400,jiang2025,jiang2025::BxPC3,jiang2025::HAP1,127
400,jiang2025,jiang2025::BxPC3,jiang2025::K562,128
400,jiang2025,jiang2025::K562,jiang2025::A549,133
400,jiang2025,jiang2025::K562,jiang2025::MCF7,144
400,jiang2025,jiang2025::K562,jiang2025::HT29,148
400,jiang2025,jiang2025::K562,jiang2025::HAP1,138
400,jiang2025,jiang2025::K562,jiang2025::BxPC3,128
400,mcfaline2024,mcfaline2024::A172,mcfaline2024::T98G,198
400,mcfaline2024,mcfaline2024::A172,mcfaline2024::U87MG,262
400,mcfaline2024,mcfaline2024::T98G,mcfaline2024::A172,198
400,mcfaline2024,mcfaline2024::T98G,mcfaline2024::U87MG,196
400,mcfaline2024,mcfaline2024::U87MG,mcfaline2024::A172,262
400,mcfaline2024,mcfaline2024::U87MG,mcfaline2024::T98G,196
800,replogle2022,replogle2022::K562,replogle2022::RPE1,1
800,replogle2022,replogle2022::RPE1,replogle2022::K562,1
800,nadig2025,nadig2025::HepG2,nadig2025::Jurkat,1
800,nadig2025,nadig2025::Jurkat,nadig2025::HepG2,1
800,jiang2025,jiang2025::A549,jiang2025::MCF7,73
800,jiang2025,jiang2025::A549,jiang2025::HT29,89
800,jiang2025,jiang2025::A549,jiang2025::HAP1,82
800,jiang2025,jiang2025::A549,jiang2025::BxPC3,67
800,jiang2025,jiang2025::A549,jiang2025::K562,68
800,jiang2025,jiang2025::MCF7,jiang2025::A549,73
800,jiang2025,jiang2025::MCF7,jiang2025::HT29,110
800,jiang2025,jiang2025::MCF7,jiang2025::HAP1,92
800,jiang2025,jiang2025::MCF7,jiang2025::BxPC3,98
800,jiang2025,jiang2025::MCF7,jiang2025::K562,69
800,jiang2025,jiang2025::HT29,jiang2025::A549,89
800,jiang2025,jiang2025::HT29,jiang2025::MCF7,110
800,jiang2025,jiang2025::HT29,jiang2025::HAP1,113
800,jiang2025,jiang2025::HT29,jiang2025::BxPC3,109
800,jiang2025,jiang2025::HT29,jiang2025::K562,75
800,jiang2025,jiang2025::HAP1,jiang2025::A549,82
800,jiang2025,jiang2025::HAP1,jiang2025::MCF7,92
800,jiang2025,jiang2025::HAP1,jiang2025::HT29,113
800,jiang2025,jiang2025::HAP1,jiang2025::BxPC3,93
800,jiang2025,jiang2025::HAP1,jiang2025::K562,73
800,jiang2025,jiang2025::BxPC3,jiang2025::A549,67
800,jiang2025,jiang2025::BxPC3,jiang2025::MCF7,98
800,jiang2025,jiang2025::BxPC3,jiang2025::HT29,109
800,jiang2025,jiang2025::BxPC3,jiang2025::HAP1,93
800,jiang2025,jiang2025::BxPC3,jiang2025::K562,67
800,jiang2025,jiang2025::K562,jiang2025::A549,68
800,jiang2025,jiang2025::K562,jiang2025::MCF7,69
800,jiang2025,jiang2025::K562,jiang2025::HT29,75
800,jiang2025,jiang2025::K562,jiang2025::HAP1,73
800,jiang2025,jiang2025::K562,jiang2025::BxPC3,67
800,mcfaline2024,mcfaline2024::A172,mcfaline2024::T98G,8
800,mcfaline2024,mcfaline2024::A172,mcfaline2024::U87MG,16
800,mcfaline2024,mcfaline2024::T98G,mcfaline2024::A172,8
800,mcfaline2024,mcfaline2024::T98G,mcfaline2024::U87MG,8
800,mcfaline2024,mcfaline2024::U87MG,mcfaline2024::A172,16
800,mcfaline2024,mcfaline2024::U87MG,mcfaline2024::T98G,8
