benchmark,n_min,target_dataset_context,target_gene,target_n_cells,target_qualified,k_g_qualified,usable
E3b,50,replogle2022::K562,ABHD14B,802,True,0,False
E3b,50,replogle2022::K562,ABHD16A,223,True,0,False
E3b,50,replogle2022::K562,ABHD17A,250,True,1,True
E3b,50,replogle2022::K562,ABHD17B,58,True,0,False
E3b,50,replogle2022::K562,ABHD2,229,True,0,False
E3b,50,replogle2022::K562,ABHD3,50,True,0,False
E3b,50,replogle2022::K562,ABHD5,143,True,0,False
E3b,50,replogle2022::K562,ABHD6,295,True,0,False
E3b,50,replogle2022::K562,ABHD8,192,True,0,False
E3b,50,replogle2022::K562,ABI1,85,True,0,False
E3b,50,replogle2022::K562,ABI2,179,True,0,False
E3b,50,replogle2022::K562,ABITRAM,225,True,0,False
E3b,50,replogle2022::K562,ABL1,226,True,0,False
E3b,50,replogle2022::K562,ABL2,460,True,0,False
E3b,50,replogle2022::K562,ABO,553,True,0,False
E3b,50,replogle2022::K562,ABR,66,True,0,False
E3b,50,replogle2022::K562,ABRACL,224,True,0,False
E3b,50,replogle2022::K562,ABRAXAS1,230,True,0,False
E3b,50,replogle2022::K562,ABRAXAS2,201,True,0,False
E3b,50,replogle2022::K562,ABT1,202,True,0,False
E3b,50,replogle2022::K562,AC015871.1,229,True,0,False
E3b,50,replogle2022::K562,AC118549.1,158,True,1,True
E3b,50,replogle2022::K562,ACAA1,249,True,0,False
E3b,50,replogle2022::K562,ACAA2,204,True,0,False
E3b,50,replogle2022::K562,ACACA,166,True,0,False
E3b,50,replogle2022::K562,ACAD10,141,True,0,False
E3b,50,replogle2022::K562,ACAD8,208,True,0,False
E3b,50,replogle2022::K562,ACAD9,131,True,0,False
E3b,50,replogle2022::K562,ACADM,127,True,0,False
E3b,50,replogle2022::K562,ACADS,103,True,0,False
E3b,50,replogle2022::K562,ACADSB,216,True,0,False
E3b,50,replogle2022::K562,ACADVL,268,True,0,False
E3b,50,replogle2022::K562,ACAP2,160,True,0,False
E3b,50,replogle2022::K562,ACAP3,179,True,0,False
E3b,50,replogle2022::K562,ACAT1,213,True,0,False
E3b,50,replogle2022::K562,ACAT2,152,True,0,False
E3b,50,replogle2022::K562,ACBD3,237,True,0,False
E3b,50,replogle2022::K562,ACBD5,238,True,0,False
E3b,50,replogle2022::K562,ACBD6,214,True,0,False
E3b,50,replogle2022::K562,ACCS,110,True,0,False
E3b,50,replogle2022::K562,ACD,153,True,0,False
E3b,50,replogle2022::K562,ACER3,311,True,0,False
E3b,50,replogle2022::K562,ACIN1,355,True,1,True
E3b,50,replogle2022::K562,ACLY,90,True,0,False
E3b,50,replogle2022::K562,ACO1,157,True,0,False
E3b,50,replogle2022::K562,ACO2,155,True,0,False
E3b,50,replogle2022::K562,ACOT12,422,True,1,True
E3b,50,replogle2022::K562,ACOT13,147,True,0,False
E3b,50,replogle2022::K562,ACOT7,348,True,0,False
E3b,50,replogle2022::K562,ACOT8,119,True,0,False
E3b,50,replogle2022::K562,ACOT9,247,True,0,False
E3b,50,replogle2022::K562,ACOX1,178,True,0,False
E3b,50,replogle2022::K562,ACP1,49,False,0,False
E3b,50,replogle2022::K562,ACP2,57,True,0,False
E3b,50,replogle2022::K562,ACP5,363,True,0,False
E3b,50,replogle2022::K562,ACSF3,89,True,0,False
E3b,50,replogle2022::K562,ACSL1,406,True,0,False
E3b,50,replogle2022::K562,ACSL3,130,True,0,False
E3b,50,replogle2022::K562,ACSL4,93,True,0,False
E3b,50,replogle2022::K562,ACSM3,75,True,0,False
E3b,50,replogle2022::K562,ACSS2,132,True,1,True
E3b,50,replogle2022::K562,ACTB,363,True,1,True
E3b,50,replogle2022::K562,ACTG1,19,False,0,False
E3b,50,replogle2022::K562,ACTL6A,62,True,0,False
E3b,50,replogle2022::K562,ACTN1,273,True,0,False
E3b,50,replogle2022::K562,ACTN4,305,True,0,False
E3b,50,replogle2022::K562,ACTR10,116,True,0,False
E3b,50,replogle2022::K562,ACTR1A,451,True,1,True
E3b,50,replogle2022::K562,ACTR1B,517,True,1,True
E3b,50,replogle2022::K562,ACTR2,498,True,1,True
E3b,50,replogle2022::K562,ACTR3,261,True,0,False
E3b,50,replogle2022::K562,ACTR3B,117,True,0,False
E3b,50,replogle2022::K562,ACTR3C,122,True,0,False
E3b,50,replogle2022::K562,ACTR5,50,True,1,True
E3b,50,replogle2022::K562,ACTR6,184,True,1,True
E3b,50,replogle2022::K562,ACTR8,408,True,1,True
E3b,50,replogle2022::K562,ACVR1B,212,True,0,False
E3b,50,replogle2022::K562,ACVR2B,115,True,0,False
E3b,50,replogle2022::K562,ACY1,70,True,0,False
E3b,50,replogle2022::K562,ACYP1,236,True,0,False
E3b,50,replogle2022::K562,ACYP2,85,True,0,False
E3b,50,replogle2022::K562,ADA,173,True,0,False
E3b,50,replogle2022::K562,ADAL,119,True,0,False
E3b,50,replogle2022::K562,ADAM10,84,True,1,True
E3b,50,replogle2022::K562,ADAM15,117,True,0,False
E3b,50,replogle2022::K562,ADAM17,258,True,0,False
E3b,50,replogle2022::K562,ADAM9,214,True,0,False
E3b,50,replogle2022::K562,ADAMTS14,140,True,0,False
E3b,50,replogle2022::K562,ADAMTS3,135,True,0,False
E3b,50,replogle2022::K562,ADAMTSL4,101,True,0,False
E3b,50,replogle2022::K562,ADAR,394,True,0,False
E3b,50,replogle2022::K562,ADARB1,374,True,0,False
E3b,50,replogle2022::K562,ADAT1,192,True,0,False
E3b,50,replogle2022::K562,ADAT2,175,True,1,True
E3b,50,replogle2022::K562,ADAT3,318,True,1,True
E3b,50,replogle2022::K562,ADCK2,309,True,0,False
E3b,50,replogle2022::K562,ADCK5,81,True,0,False
E3b,50,replogle2022::K562,ADCY3,262,True,0,False
E3b,50,replogle2022::K562,ADCY7,60,True,0,False
E3b,50,replogle2022::K562,ADD1,280,True,0,False
E3b,50,replogle2022::K562,ADD2,210,True,0,False
E3b,50,replogle2022::K562,ADD3,207,True,0,False
E3b,50,replogle2022::K562,ADH5,171,True,0,False
E3b,50,replogle2022::K562,ADI1,100,True,0,False
E3b,50,replogle2022::K562,ADIPOR1,143,True,0,False
E3b,50,replogle2022::K562,ADIPOR2,241,True,0,False
E3b,50,replogle2022::K562,ADK,219,True,0,False
E3b,50,replogle2022::K562,ADNP,156,True,0,False
E3b,50,replogle2022::K562,ADNP2,87,True,0,False
E3b,50,replogle2022::K562,ADO,150,True,0,False
E3b,50,replogle2022::K562,ADORA2B,174,True,0,False
E3b,50,replogle2022::K562,ADPGK,93,True,0,False
E3b,50,replogle2022::K562,ADPRHL2,151,True,0,False
E3b,50,replogle2022::K562,ADRM1,403,True,1,True
E3b,50,replogle2022::K562,ADSL,255,True,1,True
E3b,50,replogle2022::K562,ADSS,87,True,0,False
E3b,50,replogle2022::K562,ADTRP,141,True,0,False
E3b,50,replogle2022::K562,AEBP1,255,True,0,False
E3b,50,replogle2022::K562,AEBP2,167,True,0,False
E3b,50,replogle2022::K562,AEN,321,True,0,False
E3b,50,replogle2022::K562,AFF1,142,True,0,False
E3b,50,replogle2022::K562,AFF4,154,True,0,False
E3b,50,replogle2022::K562,AFG3L2,26,False,1,False
E3b,50,replogle2022::K562,AFMID,88,True,0,False
E3b,50,replogle2022::K562,AFTPH,156,True,0,False
E3b,50,replogle2022::K562,AGA,30,False,0,False
E3b,50,replogle2022::K562,AGAP1,105,True,0,False
E3b,50,replogle2022::K562,AGAP3,90,True,0,False
E3b,50,replogle2022::K562,AGBL5,372,True,0,False
E3b,50,replogle2022::K562,AGFG1,243,True,0,False
E3b,50,replogle2022::K562,AGFG2,293,True,0,False
E3b,50,replogle2022::K562,AGGF1,189,True,0,False
E3b,50,replogle2022::K562,AGK,90,True,0,False
E3b,50,replogle2022::K562,AGL,166,True,0,False
E3b,50,replogle2022::K562,AGO1,165,True,0,False
E3b,50,replogle2022::K562,AGO2,42,False,0,False
E3b,50,replogle2022::K562,AGO3,188,True,0,False
E3b,50,replogle2022::K562,AGPAT1,261,True,0,False
E3b,50,replogle2022::K562,AGPAT2,115,True,0,False
E3b,50,replogle2022::K562,AGPAT3,163,True,0,False
E3b,50,replogle2022::K562,AGPAT4,207,True,0,False
E3b,50,replogle2022::K562,AGPAT5,97,True,0,False
E3b,50,replogle2022::K562,AGPS,163,True,0,False
E3b,50,replogle2022::K562,AGRN,126,True,0,False
E3b,50,replogle2022::K562,AGTRAP,47,False,0,False
E3b,50,replogle2022::K562,AHCTF1,584,True,1,True
E3b,50,replogle2022::K562,AHCY,198,True,1,True
E3b,50,replogle2022::K562,AHCYL1,314,True,0,False
E3b,50,replogle2022::K562,AHDC1,170,True,0,False
E3b,50,replogle2022::K562,AHI1,120,True,0,False
E3b,50,replogle2022::K562,AHNAK,531,True,0,False
E3b,50,replogle2022::K562,AHR,128,True,0,False
E3b,50,replogle2022::K562,AHRR,145,True,0,False
E3b,50,replogle2022::K562,AHSA1,73,True,0,False
E3b,50,replogle2022::K562,AHSA2,236,True,0,False
E3b,50,replogle2022::K562,AHSP,132,True,0,False
E3b,50,replogle2022::K562,AIDA,244,True,0,False
E3b,50,replogle2022::K562,AIF1,251,True,0,False
E3b,50,replogle2022::K562,AIFM1,150,True,1,True
E3b,50,replogle2022::K562,AIFM2,172,True,0,False
E3b,50,replogle2022::K562,AIG1,106,True,0,False
E3b,50,replogle2022::K562,AIMP1,283,True,0,False
E3b,50,replogle2022::K562,AIMP2,182,True,0,False
E3b,50,replogle2022::K562,AIP,34,False,0,False
E3b,50,replogle2022::K562,AIRE,155,True,0,False
E3b,50,replogle2022::K562,AK1,201,True,0,False
E3b,50,replogle2022::K562,AK2,210,True,0,False
E3b,50,replogle2022::K562,AK3,184,True,0,False
E3b,50,replogle2022::K562,AK4,173,True,0,False
E3b,50,replogle2022::K562,AKAP1,126,True,0,False
E3b,50,replogle2022::K562,AKAP11,84,True,0,False
E3b,50,replogle2022::K562,AKAP13,259,True,0,False
E3b,50,replogle2022::K562,AKAP17A,81,True,0,False
E3b,50,replogle2022::K562,AKAP8,184,True,0,False
E3b,50,replogle2022::K562,AKAP8L,139,True,0,False
E3b,50,replogle2022::K562,AKAP9,156,True,0,False
E3b,50,replogle2022::K562,AKIP1,87,True,0,False
E3b,50,replogle2022::K562,AKIRIN1,126,True,0,False
E3b,50,replogle2022::K562,AKIRIN2,277,True,0,False
E3b,50,replogle2022::K562,AKNA,417,True,0,False
E3b,50,replogle2022::K562,AKR1A1,76,True,0,False
E3b,50,replogle2022::K562,AKR1C1,122,True,0,False
E3b,50,replogle2022::K562,AKR1C2,208,True,0,False
E3b,50,replogle2022::K562,AKR1E2,182,True,0,False
E3b,50,replogle2022::K562,AKR7A2,254,True,0,False
E3b,50,replogle2022::K562,AKT1,228,True,0,False
E3b,50,replogle2022::K562,AKT1S1,193,True,0,False
E3b,50,replogle2022::K562,AKT2,105,True,0,False
E3b,50,replogle2022::K562,ALAD,222,True,0,False
E3b,50,replogle2022::K562,ALAS1,108,True,0,False
E3b,50,replogle2022::K562,ALAS2,47,False,0,False
E3b,50,replogle2022::K562,ALDH16A1,78,True,0,False
E3b,50,replogle2022::K562,ALDH18A1,195,True,0,False
E3b,50,replogle2022::K562,ALDH1A1,173,True,0,False
E3b,50,replogle2022::K562,ALDH1A2,202,True,0,False
E3b,50,replogle2022::K562,ALDH1B1,269,True,0,False
E3b,50,replogle2022::K562,ALDH2,276,True,0,False
E3b,50,replogle2022::K562,ALDH4A1,229,True,0,False
E3b,50,replogle2022::K562,ALDH5A1,201,True,0,False
E3b,50,replogle2022::K562,ALDH9A1,201,True,0,False
E3b,50,replogle2022::K562,ALDOA,133,True,1,True
E3b,50,replogle2022::K562,ALDOC,71,True,0,False
E3b,50,replogle2022::K562,ALG1,182,True,1,True
E3b,50,replogle2022::K562,ALG11,277,True,0,False
E3b,50,replogle2022::K562,ALG12,168,True,0,False
E3b,50,replogle2022::K562,ALG13,327,True,0,False
E3b,50,replogle2022::K562,ALG14,285,True,1,True
E3b,50,replogle2022::K562,ALG1L,378,True,1,True
E3b,50,replogle2022::K562,ALG2,372,True,1,True
E3b,50,replogle2022::K562,ALG3,183,True,0,False
E3b,50,replogle2022::K562,ALG5,224,True,0,False
E3b,50,replogle2022::K562,ALG6,248,True,0,False
E3b,50,replogle2022::K562,ALG8,139,True,0,False
E3b,50,replogle2022::K562,ALG9,97,True,0,False
E3b,50,replogle2022::K562,ALKBH2,164,True,0,False
E3b,50,replogle2022::K562,ALKBH3,252,True,0,False
E3b,50,replogle2022::K562,ALKBH4,145,True,0,False
E3b,50,replogle2022::K562,ALKBH5,143,True,0,False
E3b,50,replogle2022::K562,ALKBH6,178,True,0,False
E3b,50,replogle2022::K562,ALKBH7,274,True,0,False
E3b,50,replogle2022::K562,ALKBH8,245,True,0,False
E3b,50,replogle2022::K562,ALMS1,171,True,0,False
E3b,50,replogle2022::K562,ALS2,50,True,0,False
E3b,50,replogle2022::K562,ALX1,76,True,0,False
E3b,50,replogle2022::K562,ALX3,129,True,0,False
E3b,50,replogle2022::K562,ALX4,262,True,0,False
E3b,50,replogle2022::K562,ALYREF,319,True,1,True
E3b,50,replogle2022::K562,AMBRA1,249,True,0,False
E3b,50,replogle2022::K562,AMD1,29,False,0,False
E3b,50,replogle2022::K562,AMDHD2,133,True,0,False
E3b,50,replogle2022::K562,AMFR,292,True,0,False
E3b,50,replogle2022::K562,AMH,280,True,0,False
E3b,50,replogle2022::K562,AMHR2,184,True,0,False
E3b,50,replogle2022::K562,AMMECR1,205,True,0,False
E3b,50,replogle2022::K562,AMN1,98,True,0,False
E3b,50,replogle2022::K562,AMOTL1,99,True,0,False
E3b,50,replogle2022::K562,AMPD2,616,True,0,False
E3b,50,replogle2022::K562,AMPD3,85,True,0,False
E3b,50,replogle2022::K562,AMZ2,228,True,0,False
E3b,50,replogle2022::K562,ANAPC1,124,True,1,True
E3b,50,replogle2022::K562,ANAPC10,29,False,0,False
E3b,50,replogle2022::K562,ANAPC11,195,True,1,True
E3b,50,replogle2022::K562,ANAPC13,257,True,1,True
E3b,50,replogle2022::K562,ANAPC15,1091,True,1,True
E3b,50,replogle2022::K562,ANAPC16,110,True,0,False
E3b,50,replogle2022::K562,ANAPC2,237,True,0,False
E3b,50,replogle2022::K562,ANAPC4,63,True,0,False
E3b,50,replogle2022::K562,ANAPC5,45,False,0,False
E3b,50,replogle2022::K562,ANAPC7,160,True,0,False
E3b,50,replogle2022::K562,ANGEL2,110,True,0,False
E3b,50,replogle2022::K562,ANGPT1,185,True,0,False
E3b,50,replogle2022::K562,ANHX,210,True,0,False
E3b,50,replogle2022::K562,ANK1,99,True,0,False
E3b,50,replogle2022::K562,ANK3,48,False,0,False
E3b,50,replogle2022::K562,ANKFY1,220,True,0,False
E3b,50,replogle2022::K562,ANKHD1,191,True,0,False
E3b,50,replogle2022::K562,ANKIB1,67,True,0,False
E3b,50,replogle2022::K562,ANKLE1,85,True,0,False
E3b,50,replogle2022::K562,ANKLE2,288,True,0,False
E3b,50,replogle2022::K562,ANKMY1,162,True,0,False
E3b,50,replogle2022::K562,ANKMY2,173,True,0,False
E3b,50,replogle2022::K562,ANKRA2,123,True,0,False
E3b,50,replogle2022::K562,ANKRD10,163,True,0,False
E3b,50,replogle2022::K562,ANKRD11,563,True,1,True
E3b,50,replogle2022::K562,ANKRD12,206,True,0,False
E3b,50,replogle2022::K562,ANKRD13A,59,True,0,False
E3b,50,replogle2022::K562,ANKRD13B,495,True,0,False
E3b,50,replogle2022::K562,ANKRD13C,132,True,0,False
E3b,50,replogle2022::K562,ANKRD13D,337,True,0,False
E3b,50,replogle2022::K562,ANKRD16,131,True,0,False
E3b,50,replogle2022::K562,ANKRD17,77,True,0,False
E3b,50,replogle2022::K562,ANKRD26,229,True,0,False
E3b,50,replogle2022::K562,ANKRD27,245,True,0,False
E3b,50,replogle2022::K562,ANKRD28,79,True,0,False
E3b,50,replogle2022::K562,ANKRD33B,237,True,0,False
E3b,50,replogle2022::K562,ANKRD36,153,True,0,False
E3b,50,replogle2022::K562,ANKRD36C,103,True,0,False
E3b,50,replogle2022::K562,ANKRD39,78,True,0,False
E3b,50,replogle2022::K562,ANKRD40,346,True,0,False
E3b,50,replogle2022::K562,ANKRD46,362,True,0,False
E3b,50,replogle2022::K562,ANKRD49,311,True,1,True
E3b,50,replogle2022::K562,ANKRD52,13,False,0,False
E3b,50,replogle2022::K562,ANKRD54,82,True,0,False
E3b,50,replogle2022::K562,ANKRD9,142,True,0,False
E3b,50,replogle2022::K562,ANKS1A,89,True,0,False
E3b,50,replogle2022::K562,ANKS3,210,True,0,False
E3b,50,replogle2022::K562,ANKS6,220,True,1,True
E3b,50,replogle2022::K562,ANKZF1,252,True,0,False
E3b,50,replogle2022::K562,ANLN,166,True,0,False
E3b,50,replogle2022::K562,ANO10,241,True,0,False
E3b,50,replogle2022::K562,ANO6,134,True,0,False
E3b,50,replogle2022::K562,ANP32A,95,True,0,False
E3b,50,replogle2022::K562,ANP32B,260,True,0,False
E3b,50,replogle2022::K562,ANP32E,154,True,0,False
E3b,50,replogle2022::K562,ANTKMT,211,True,0,False
E3b,50,replogle2022::K562,ANTXR2,171,True,0,False
E3b,50,replogle2022::K562,ANXA1,119,True,0,False
E3b,50,replogle2022::K562,ANXA11,133,True,0,False
E3b,50,replogle2022::K562,ANXA2,221,True,0,False
E3b,50,replogle2022::K562,ANXA2R,100,True,0,False
E3b,50,replogle2022::K562,ANXA3,217,True,0,False
E3b,50,replogle2022::K562,ANXA4,126,True,0,False
E3b,50,replogle2022::K562,ANXA5,264,True,0,False
E3b,50,replogle2022::K562,ANXA6,238,True,0,False
E3b,50,replogle2022::K562,ANXA7,159,True,0,False
E3b,50,replogle2022::K562,AOPEP,140,True,0,False
E3b,50,replogle2022::K562,AP1AR,241,True,0,False
E3b,50,replogle2022::K562,AP1B1,443,True,0,False
E3b,50,replogle2022::K562,AP1G1,169,True,0,False
E3b,50,replogle2022::K562,AP1G2,236,True,0,False
E3b,50,replogle2022::K562,AP1M1,211,True,0,False
E3b,50,replogle2022::K562,AP1S1,158,True,0,False
E3b,50,replogle2022::K562,AP1S2,179,True,0,False
E3b,50,replogle2022::K562,AP2A1,90,True,0,False
E3b,50,replogle2022::K562,AP2A2,193,True,0,False
E3b,50,replogle2022::K562,AP2B1,228,True,0,False
E3b,50,replogle2022::K562,AP2M1,572,True,1,True
E3b,50,replogle2022::K562,AP2S1,169,True,1,True
E3b,50,replogle2022::K562,AP3B1,206,True,0,False
E3b,50,replogle2022::K562,AP3D1,102,True,0,False
E3b,50,replogle2022::K562,AP3M1,85,True,0,False
E3b,50,replogle2022::K562,AP3M2,184,True,0,False
E3b,50,replogle2022::K562,AP3S1,318,True,0,False
E3b,50,replogle2022::K562,AP3S2,157,True,0,False
E3b,50,replogle2022::K562,AP4B1,122,True,0,False
E3b,50,replogle2022::K562,AP4M1,134,True,0,False
E3b,50,replogle2022::K562,AP4S1,90,True,0,False
E3b,50,replogle2022::K562,AP5B1,74,True,0,False
E3b,50,replogle2022::K562,AP5M1,208,True,0,False
E3b,50,replogle2022::K562,AP5S1,130,True,0,False
E3b,50,replogle2022::K562,AP5Z1,234,True,0,False
E3b,50,replogle2022::K562,APAF1,261,True,0,False
E3b,50,replogle2022::K562,APBA2,246,True,0,False
E3b,50,replogle2022::K562,APBA3,288,True,0,False
E3b,50,replogle2022::K562,APBB3,63,True,0,False
E3b,50,replogle2022::K562,APC,361,True,0,False
E3b,50,replogle2022::K562,APEH,84,True,0,False
E3b,50,replogle2022::K562,APEX1,206,True,0,False
E3b,50,replogle2022::K562,APEX2,94,True,0,False
E3b,50,replogle2022::K562,APH1A,166,True,0,False
E3b,50,replogle2022::K562,APH1B,185,True,0,False
E3b,50,replogle2022::K562,API5,206,True,0,False
E3b,50,replogle2022::K562,APIP,188,True,0,False
E3b,50,replogle2022::K562,APLP1,176,True,0,False
E3b,50,replogle2022::K562,APLP2,242,True,0,False
E3b,50,replogle2022::K562,APMAP,217,True,0,False
E3b,50,replogle2022::K562,APOBEC3B,187,True,0,False
E3b,50,replogle2022::K562,APOBEC3C,224,True,0,False
E3b,50,replogle2022::K562,APOBEC3G,291,True,0,False
E3b,50,replogle2022::K562,APOBR,178,True,0,False
E3b,50,replogle2022::K562,APOC1,265,True,0,False
E3b,50,replogle2022::K562,APOE,129,True,0,False
E3b,50,replogle2022::K562,APOL2,176,True,0,False
E3b,50,replogle2022::K562,APOM,160,True,0,False
E3b,50,replogle2022::K562,APOO,144,True,0,False
E3b,50,replogle2022::K562,APOOL,115,True,0,False
E3b,50,replogle2022::K562,APPBP2,103,True,0,False
E3b,50,replogle2022::K562,APPL1,117,True,0,False
E3b,50,replogle2022::K562,APRT,119,True,0,False
E3b,50,replogle2022::K562,APTX,248,True,0,False
E3b,50,replogle2022::K562,AQP10,161,True,0,False
E3b,50,replogle2022::K562,AQP3,292,True,0,False
E3b,50,replogle2022::K562,AQP7,260,True,1,True
E3b,50,replogle2022::K562,AQR,90,True,0,False
E3b,50,replogle2022::K562,AR,117,True,0,False
E3b,50,replogle2022::K562,ARAF,222,True,0,False
E3b,50,replogle2022::K562,ARAP1,286,True,0,False
E3b,50,replogle2022::K562,ARCN1,333,True,1,True
E3b,50,replogle2022::K562,AREG,105,True,0,False
E3b,50,replogle2022::K562,AREL1,154,True,0,False
E3b,50,replogle2022::K562,ARF1,174,True,0,False
E3b,50,replogle2022::K562,ARF3,268,True,0,False
E3b,50,replogle2022::K562,ARF4,194,True,0,False
E3b,50,replogle2022::K562,ARF5,452,True,0,False
E3b,50,replogle2022::K562,ARF6,357,True,0,False
E3b,50,replogle2022::K562,ARFGAP1,260,True,0,False
E3b,50,replogle2022::K562,ARFGAP2,160,True,0,False
E3b,50,replogle2022::K562,ARFGAP3,73,True,0,False
E3b,50,replogle2022::K562,ARFGEF1,243,True,0,False
E3b,50,replogle2022::K562,ARFGEF2,23,False,0,False
E3b,50,replogle2022::K562,ARFIP1,221,True,0,False
E3b,50,replogle2022::K562,ARFIP2,87,True,0,False
E3b,50,replogle2022::K562,ARFRP1,391,True,1,True
E3b,50,replogle2022::K562,ARG2,150,True,0,False
E3b,50,replogle2022::K562,ARGFX,187,True,1,True
E3b,50,replogle2022::K562,ARGLU1,673,True,1,True
E3b,50,replogle2022::K562,ARHGAP1,153,True,0,False
E3b,50,replogle2022::K562,ARHGAP11A,109,True,0,False
E3b,50,replogle2022::K562,ARHGAP11B,443,True,1,True
E3b,50,replogle2022::K562,ARHGAP12,167,True,0,False
E3b,50,replogle2022::K562,ARHGAP17,88,True,0,False
E3b,50,replogle2022::K562,ARHGAP18,154,True,0,False
E3b,50,replogle2022::K562,ARHGAP19,105,True,0,False
E3b,50,replogle2022::K562,ARHGAP21,321,True,0,False
E3b,50,replogle2022::K562,ARHGAP22,198,True,0,False
E3b,50,replogle2022::K562,ARHGAP24,173,True,0,False
E3b,50,replogle2022::K562,ARHGAP25,171,True,0,False
E3b,50,replogle2022::K562,ARHGAP35,181,True,0,False
E3b,50,replogle2022::K562,ARHGAP4,322,True,0,False
E3b,50,replogle2022::K562,ARHGAP45,149,True,0,False
E3b,50,replogle2022::K562,ARHGAP5,332,True,0,False
E3b,50,replogle2022::K562,ARHGAP6,164,True,1,True
E3b,50,replogle2022::K562,ARHGDIA,179,True,0,False
E3b,50,replogle2022::K562,ARHGDIB,219,True,0,False
E3b,50,replogle2022::K562,ARHGEF1,607,True,0,False
E3b,50,replogle2022::K562,ARHGEF10,350,True,0,False
E3b,50,replogle2022::K562,ARHGEF11,164,True,0,False
E3b,50,replogle2022::K562,ARHGEF12,262,True,0,False
E3b,50,replogle2022::K562,ARHGEF18,321,True,0,False
E3b,50,replogle2022::K562,ARHGEF2,132,True,0,False
E3b,50,replogle2022::K562,ARHGEF25,211,True,0,False
E3b,50,replogle2022::K562,ARHGEF39,219,True,0,False
E3b,50,replogle2022::K562,ARHGEF6,76,True,0,False
E3b,50,replogle2022::K562,ARHGEF7,202,True,0,False
E3b,50,replogle2022::K562,ARHGEF9,82,True,0,False
E3b,50,replogle2022::K562,ARID1A,271,True,0,False
E3b,50,replogle2022::K562,ARID1B,480,True,0,False
E3b,50,replogle2022::K562,ARID2,200,True,0,False
E3b,50,replogle2022::K562,ARID3A,54,True,1,True
E3b,50,replogle2022::K562,ARID3B,274,True,0,False
E3b,50,replogle2022::K562,ARID3C,203,True,0,False
E3b,50,replogle2022::K562,ARID4A,251,True,0,False
E3b,50,replogle2022::K562,ARID4B,66,True,0,False
E3b,50,replogle2022::K562,ARID5A,222,True,0,False
E3b,50,replogle2022::K562,ARID5B,260,True,1,True
E3b,50,replogle2022::K562,ARIH1,91,True,1,True
E3b,50,replogle2022::K562,ARIH2,129,True,0,False
E3b,50,replogle2022::K562,ARL1,117,True,0,False
E3b,50,replogle2022::K562,ARL11,192,True,0,False
E3b,50,replogle2022::K562,ARL13B,129,True,0,False
E3b,50,replogle2022::K562,ARL14EP,233,True,0,False
E3b,50,replogle2022::K562,ARL15,254,True,0,False
E3b,50,replogle2022::K562,ARL16,203,True,0,False
E3b,50,replogle2022::K562,ARL17A,212,True,0,False
E3b,50,replogle2022::K562,ARL2,74,True,1,True
E3b,50,replogle2022::K562,ARL2BP,398,True,0,False
E3b,50,replogle2022::K562,ARL3,221,True,0,False
E3b,50,replogle2022::K562,ARL4A,209,True,0,False
E3b,50,replogle2022::K562,ARL4D,333,True,1,True
E3b,50,replogle2022::K562,ARL5A,88,True,0,False
E3b,50,replogle2022::K562,ARL5B,189,True,0,False
