benchmark,n_min,target_dataset_context,permitted_source_contexts,n_source_contexts_with_qualified_observations,n_unique_genes,n_gene_context_evaluations,notes
E5,50,jiang2025::HT29,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,218,218,Sources sharing the held-out canonical context are excluded.
E5,50,jiang2025::HAP1,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,216,216,Sources sharing the held-out canonical context are excluded.
E5,50,jiang2025::BxPC3,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,212,212,Sources sharing the held-out canonical context are excluded.
E5,50,jiang2025::K562,vcc2025_h1::H1;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,16,216,216,Sources sharing the held-out canonical context are excluded.
E5,50,mcfaline2024::A172,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,521,521,Sources sharing the held-out canonical context are excluded.
E5,50,mcfaline2024::T98G,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,519,519,Sources sharing the held-out canonical context are excluded.
E5,50,mcfaline2024::U87MG,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,520,520,Sources sharing the held-out canonical context are excluded.
E5,50,xatlas_orion::HCT116,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,16291,16291,Sources sharing the held-out canonical context are excluded.
E5,50,xatlas_orion::HEK293T,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,16927,16927,Sources sharing the held-out canonical context are excluded.
E5,50,nourreddine2024::KOLF2.1J,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;zhu2026::CD4T,17,10682,10682,Sources sharing the held-out canonical context are excluded.
E5,50,zhu2026::CD4T,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J,17,11902,11902,Sources sharing the held-out canonical context are excluded.
E3a,100,replogle2022::K562,replogle2022::RPE1,1,716,716,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,replogle2022::RPE1,replogle2022::K562,1,716,716,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,nadig2025::HepG2,nadig2025::Jurkat,1,198,198,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,nadig2025::Jurkat,nadig2025::HepG2,1,198,198,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,jiang2025::A549,jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,215,1046,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,jiang2025::MCF7,jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,212,1038,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,jiang2025::HT29,jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,217,1051,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,jiang2025::HAP1,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562,5,210,1032,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,jiang2025::BxPC3,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562,5,202,999,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,jiang2025::K562,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3,5,212,1038,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,mcfaline2024::A172,mcfaline2024::T98G;mcfaline2024::U87MG,2,514,1028,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,mcfaline2024::T98G,mcfaline2024::A172;mcfaline2024::U87MG,2,516,1030,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,mcfaline2024::U87MG,mcfaline2024::A172;mcfaline2024::T98G,2,516,1030,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,xatlas_orion::HCT116,xatlas_orion::HEK293T,1,12579,12579,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,100,xatlas_orion::HEK293T,xatlas_orion::HCT116,1,12579,12579,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3b,100,replogle2022::K562,replogle2022::RPE1,1,716,716,Target qualified and present in at least one qualified same-study source.
E3b,100,replogle2022::RPE1,replogle2022::K562,1,716,716,Target qualified and present in at least one qualified same-study source.
E3b,100,nadig2025::HepG2,nadig2025::Jurkat,1,198,198,Target qualified and present in at least one qualified same-study source.
E3b,100,nadig2025::Jurkat,nadig2025::HepG2,1,198,198,Target qualified and present in at least one qualified same-study source.
E3b,100,jiang2025::A549,jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,215,215,Target qualified and present in at least one qualified same-study source.
E3b,100,jiang2025::MCF7,jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,212,212,Target qualified and present in at least one qualified same-study source.
E3b,100,jiang2025::HT29,jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,217,217,Target qualified and present in at least one qualified same-study source.
E3b,100,jiang2025::HAP1,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562,5,210,210,Target qualified and present in at least one qualified same-study source.
E3b,100,jiang2025::BxPC3,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562,5,202,202,Target qualified and present in at least one qualified same-study source.
E3b,100,jiang2025::K562,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3,5,212,212,Target qualified and present in at least one qualified same-study source.
E3b,100,mcfaline2024::A172,mcfaline2024::T98G;mcfaline2024::U87MG,2,514,514,Target qualified and present in at least one qualified same-study source.
E3b,100,mcfaline2024::T98G,mcfaline2024::A172;mcfaline2024::U87MG,2,516,516,Target qualified and present in at least one qualified same-study source.
E3b,100,mcfaline2024::U87MG,mcfaline2024::A172;mcfaline2024::T98G,2,516,516,Target qualified and present in at least one qualified same-study source.
E3b,100,xatlas_orion::HCT116,xatlas_orion::HEK293T,1,12579,12579,Target qualified and present in at least one qualified same-study source.
E3b,100,xatlas_orion::HEK293T,xatlas_orion::HCT116,1,12579,12579,Target qualified and present in at least one qualified same-study source.
E4,100,vcc2025_h1::H1,replogle2022::K562,1,113,113,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,nadig2025::HepG2,replogle2022::K562,1,217,217,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,nadig2025::Jurkat,replogle2022::K562,1,815,815,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,jiang2025::A549,replogle2022::K562,1,150,150,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,jiang2025::MCF7,replogle2022::K562,1,150,150,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,jiang2025::HT29,replogle2022::K562,1,152,152,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,jiang2025::HAP1,replogle2022::K562,1,147,147,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,jiang2025::BxPC3,replogle2022::K562,1,144,144,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,mcfaline2024::A172,replogle2022::K562,1,251,251,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,mcfaline2024::T98G,replogle2022::K562,1,250,250,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,mcfaline2024::U87MG,replogle2022::K562,1,250,250,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,xatlas_orion::HCT116,replogle2022::K562,1,5244,5244,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,xatlas_orion::HEK293T,replogle2022::K562,1,6159,6159,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,nourreddine2024::KOLF2.1J,replogle2022::K562,1,6171,6171,Canonical K562 targets excluded from the primary context-transfer result.
E4,100,zhu2026::CD4T,replogle2022::K562,1,6955,6955,Canonical K562 targets excluded from the primary context-transfer result.
E5,100,vcc2025_h1::H1,replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,145,145,Sources sharing the held-out canonical context are excluded.
E5,100,replogle2022::K562,vcc2025_h1::H1;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,16,7823,7823,Sources sharing the held-out canonical context are excluded.
E5,100,replogle2022::RPE1,vcc2025_h1::H1;replogle2022::K562;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,779,779,Sources sharing the held-out canonical context are excluded.
E5,100,nadig2025::HepG2,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,254,254,Sources sharing the held-out canonical context are excluded.
E5,100,nadig2025::Jurkat,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,895,895,Sources sharing the held-out canonical context are excluded.
E5,100,jiang2025::A549,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,215,215,Sources sharing the held-out canonical context are excluded.
E5,100,jiang2025::MCF7,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,213,213,Sources sharing the held-out canonical context are excluded.
E5,100,jiang2025::HT29,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,217,217,Sources sharing the held-out canonical context are excluded.
E5,100,jiang2025::HAP1,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,210,210,Sources sharing the held-out canonical context are excluded.
E5,100,jiang2025::BxPC3,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,202,202,Sources sharing the held-out canonical context are excluded.
E5,100,jiang2025::K562,vcc2025_h1::H1;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,16,212,212,Sources sharing the held-out canonical context are excluded.
E5,100,mcfaline2024::A172,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,516,516,Sources sharing the held-out canonical context are excluded.
