study,source_dataset_context,source_canonical_context,target_dataset_context,target_canonical_context,n_source_genes,n_target_genes,n_shared_genes,notes
jiang2025,jiang2025::HAP1,HAP1,jiang2025::HT29,HT29,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::HAP1,HAP1,jiang2025::BxPC3,BxPC3,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::HAP1,HAP1,jiang2025::K562,K562,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::BxPC3,BxPC3,jiang2025::A549,A549,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::BxPC3,BxPC3,jiang2025::MCF7,MCF7,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::BxPC3,BxPC3,jiang2025::HT29,HT29,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::BxPC3,BxPC3,jiang2025::HAP1,HAP1,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::BxPC3,BxPC3,jiang2025::K562,K562,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::K562,K562,jiang2025::A549,A549,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::K562,K562,jiang2025::MCF7,MCF7,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::K562,K562,jiang2025::HT29,HT29,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::K562,K562,jiang2025::HAP1,HAP1,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::K562,K562,jiang2025::BxPC3,BxPC3,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
mcfaline2024,mcfaline2024::A172,A172,mcfaline2024::T98G,T98G,522,522,522,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
mcfaline2024,mcfaline2024::A172,A172,mcfaline2024::U87MG,U87MG,522,522,522,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
mcfaline2024,mcfaline2024::T98G,T98G,mcfaline2024::A172,A172,522,522,522,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
mcfaline2024,mcfaline2024::T98G,T98G,mcfaline2024::U87MG,U87MG,522,522,522,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
mcfaline2024,mcfaline2024::U87MG,U87MG,mcfaline2024::A172,A172,522,522,522,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
mcfaline2024,mcfaline2024::U87MG,U87MG,mcfaline2024::T98G,T98G,522,522,522,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
