benchmark_variant,target_dataset_context,canonical_context,target_gene,k_g,n_training_canonical_contexts_with_gene,exposure_label
E5_canonical_context_holdout,vcc2025_h1::H1,H1,NIT1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,NRAS,11,10,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,NREP,4,4,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,OXA1L,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,OXCT1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,PAGR1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,PBX1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,PHF10,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,PHF14,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,PLCB3,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,PMEL,4,4,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,PMS1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,POLB,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,PRCP,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,PRDM14,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,PRR12,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,PTPN1,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,RAB3B,4,4,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,RAF1,14,13,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,RNF2,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,RNF20,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,RRM1,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SAFB,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SALL4,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SDC1,7,7,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SEC62,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SHPRH,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SIN3B,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SIX4,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SLC25A3,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SLC39A6,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SMAGP,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SMARCA4,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SMARCA5,11,10,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SNCA,3,3,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SOX2,11,10,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SRC,13,13,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SSBP1,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,STAG2,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,STAT1,11,10,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,STAT6,11,10,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,STX4,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SUPT4H1,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,SV2A,4,4,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TADA1,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TAF13,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TARBP2,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TAZ,4,4,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TCF3,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TET1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TFAM,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TGFBR2,13,13,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TMBIM6,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TMSB10,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TMSB4X,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TRAM2,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TRAPPC6A,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TSC22D4,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TWF2,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,TXNDC9,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,UBE3C,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,UQCRQ,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,USP22,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,WFS1,3,3,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,WSB2,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,XRCC4,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ZNF286A,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ZNF426,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ZNF562,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ZNF593,11,10,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ZNF714,5,5,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,A1BG,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AAAS,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AACS,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AAGAB,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AAK1,6,6,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AAMDC,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AAMP,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AAR2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AARS,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AARS2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AARSD1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AASDH,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AASDHPPT,5,5,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AATF,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCA7,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCA8,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCB10,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCB6,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCB7,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCB8,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCB9,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCC1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCC10,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCC4,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCC5,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCD3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCD4,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCE1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCF1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCF2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCF3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABCG1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD10,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD11,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD12,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD13,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD14A,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD14B,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD16A,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD17A,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD17B,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD3,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD5,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD6,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABHD8,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABI1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABI2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABITRAM,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABL1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABL2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABO,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABR,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABRACL,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABRAXAS1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABRAXAS2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ABT1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AC015871.1,0,0,Unseen
E5_canonical_context_holdout,replogle2022::K562,K562,AC118549.1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACAA1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACAA2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACACA,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACAD10,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACAD8,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACAD9,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACADM,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACADS,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACADSB,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACADVL,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACAP2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACAP3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACAT1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACAT2,5,5,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACBD3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACBD5,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACBD6,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACCS,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACD,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACER3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACIN1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACLY,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACO1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACO2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACOT12,5,5,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACOT13,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACOT7,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACOT8,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACOT9,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACOX1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACP1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACP2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACP5,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACSF3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACSL1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACSL3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACSL4,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACSM3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACSS2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTB,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTG1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTL6A,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTN1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTN4,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTR10,6,6,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTR1A,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTR1B,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTR2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTR3,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTR3B,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTR3C,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTR5,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTR6,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACTR8,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACVR1B,8,8,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACVR2B,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACY1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACYP1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ACYP2,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADA,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADAL,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADAM10,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADAM15,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADAM17,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADAM9,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADAMTS14,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADAMTS3,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADAMTSL4,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADAR,9,9,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADARB1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADAT1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADAT2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADAT3,6,6,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADCK2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADCK5,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADCY3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADCY7,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADD1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADD2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADD3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADH5,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADI1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADIPOR1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADIPOR2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADK,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADNP,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADNP2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADO,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADORA2B,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADPGK,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADPRHL2,0,0,Unseen
E5_canonical_context_holdout,replogle2022::K562,K562,ADRM1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADSL,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ADSS,0,0,Unseen
E5_canonical_context_holdout,replogle2022::K562,K562,ADTRP,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AEBP1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AEBP2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AEN,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AFF1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AFF4,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AFG3L2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AFMID,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AFTPH,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGA,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGAP1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGAP3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGBL5,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGFG1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGFG2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGGF1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGK,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGL,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGO1,4,4,Seen-multi
